Pclass,SibSp,Parch,Age_bin,Fare_bin,Relations,Sex_male,Embarked_Q,Embarked_S
1,0,0,19,17,0,1,0,0
3,0,0,12,1,0,1,1,0
1,1,0,10,32,3,0,0,0
3,1,0,12,3,3,0,1,0
3,0,0,12,1,0,1,0,0
2,1,0,8,6,3,0,0,1
2,0,0,11,2,0,1,0,1
2,1,0,16,6,3,1,0,1
2,1,0,12,4,3,1,0,1
2,0,0,9,2,0,1,0,1
3,0,0,9,2,0,0,0,1
3,1,1,0,3,4,1,0,1
3,0,0,12,1,0,0,1,0
3,1,1,3,3,4,0,0,0
3,1,1,0,4,4,0,0,1
3,0,0,15,1,0,1,0,1
3,0,0,12,1,0,1,0,1
1,1,0,10,19,3,1,0,1
3,0,0,12,1,0,1,0,0
3,0,0,12,1,0,1,0,1
1,0,0,12,9,0,1,0,1
3,0,0,12,1,0,0,1,0
3,0,0,12,1,0,1,0,0
1,1,1,22,19,4,1,0,1
3,0,0,15,2,0,1,0,1
3,0,0,10,1,0,1,0,1
2,1,2,0,9,4,0,0,0
3,2,0,12,5,3,1,0,0
1,0,0,12,10,0,1,0,1
3,0,0,12,1,0,1,0,1
3,0,0,13,1,0,1,0,1
2,0,0,12,3,0,1,0,0
2,0,1,18,4,1,1,0,1
3,0,0,10,2,0,1,0,1
3,0,0,12,1,0,0,1,0
1,1,1,26,6,4,0,0,1
1,1,2,12,35,4,1,0,1
3,0,1,0,2,1,1,0,1
1,1,1,23,21,4,1,0,1
3,1,0,18,3,3,0,0,1
3,0,0,7,2,0,1,0,1
3,0,0,9,1,0,1,0,0
3,0,0,12,1,0,1,0,1
3,0,0,15,1,0,0,1,0
1,0,0,23,31,0,0,0,0
3,0,0,7,1,0,0,1,0
1,1,0,23,34,3,1,0,0
2,0,0,7,2,0,1,0,1
3,0,0,11,1,0,1,0,1
2,2,0,9,7,3,1,0,1
3,0,0,10,1,0,1,0,1
3,0,0,10,1,0,1,0,0
2,0,0,10,3,0,1,0,1
1,0,0,13,6,0,1,0,1
1,0,0,16,49,0,0,0,1
3,0,0,9,1,0,1,0,1
2,2,1,4,9,4,0,0,1
1,0,0,19,18,0,1,0,0
2,1,0,12,6,3,1,0,1
2,0,0,8,3,0,1,0,1
2,0,2,20,8,1,0,0,1
1,0,0,16,6,0,1,0,0
3,0,0,12,1,0,1,0,0
3,1,1,7,3,4,0,0,0
3,0,0,11,1,0,1,0,1
1,0,0,12,6,0,1,0,1
2,0,0,13,3,0,1,0,1
3,0,2,16,1,1,1,0,0
2,0,0,10,7,0,1,0,1
3,0,0,12,1,0,1,0,0
2,0,0,7,2,0,1,0,1
3,0,0,13,1,0,1,0,1
3,1,9,12,16,4,1,0,1
1,0,1,24,119,1,0,0,0
3,1,1,12,3,4,1,0,1
3,0,0,6,1,0,0,0,1
2,0,0,10,3,0,1,0,1
3,0,0,15,1,0,0,0,0
2,0,0,10,3,0,1,0,1
2,0,0,13,4,0,0,0,1
1,0,1,18,14,1,0,0,0
2,0,0,10,2,0,1,0,1
2,0,0,7,17,0,1,0,1
2,1,2,20,15,4,1,0,1
3,1,2,0,4,4,0,0,1
1,0,0,21,6,0,1,0,1
1,2,0,24,12,3,0,0,1
3,0,0,12,1,0,1,0,1
3,0,0,12,1,0,1,1,0
3,1,0,12,3,3,0,0,1
3,8,2,6,16,4,1,0,1
2,1,1,10,8,4,0,0,0
2,0,0,13,4,0,0,0,1
3,0,0,11,2,0,1,0,1
1,1,0,10,12,3,0,0,0
3,1,9,12,16,4,0,0,1
3,1,0,12,3,3,1,0,0
3,0,0,9,9,0,0,0,1
1,0,1,18,13,1,0,0,0
2,0,0,12,3,0,1,0,0
2,1,0,8,2,3,1,0,1
1,0,0,13,31,0,0,0,0
1,0,0,20,0,0,1,0,1
2,0,0,18,3,0,1,0,1
1,1,1,22,19,4,0,0,1
1,0,0,18,61,0,0,0,0
3,2,0,9,2,3,0,0,1
2,0,0,8,2,0,1,0,1
1,0,0,23,11,0,1,0,1
3,4,2,2,7,4,1,0,1
3,0,0,12,1,0,1,1,0
3,0,0,10,1,0,1,1,0
3,0,0,12,3,0,0,0,1
3,1,0,7,3,3,0,0,1
2,0,0,12,3,0,1,0,1
2,1,2,10,15,4,0,0,1
3,0,0,10,1,0,1,0,1
2,0,0,23,3,0,1,0,1
3,0,0,8,1,0,1,1,0
3,3,1,2,4,4,1,0,1
1,0,0,9,21,0,1,0,1
1,0,1,21,9,1,0,0,1
3,0,2,5,4,1,1,0,1
2,0,0,19,2,0,1,0,1
3,3,1,12,5,4,1,0,1
1,1,0,7,14,3,0,0,1
3,0,0,10,1,0,1,1,0
1,1,1,20,18,4,0,0,0
3,0,0,9,1,0,1,0,1
3,0,0,13,1,0,1,1,0
1,0,0,12,38,0,0,0,1
2,1,0,15,4,3,1,0,1
1,0,1,9,13,1,0,0,0
1,0,0,7,11,0,1,0,1
1,1,0,18,6,3,1,0,0
2,0,0,8,3,0,1,0,0
2,1,0,9,2,3,1,0,1
1,1,1,21,49,4,1,0,0
3,0,0,12,1,0,0,1,0
3,1,1,1,3,4,0,0,1
3,0,0,12,1,0,0,1,0
1,1,0,15,21,3,0,1,0
3,0,0,11,1,0,0,0,1
3,0,0,12,1,0,1,0,1
1,0,0,16,25,0,0,0,0
3,0,0,16,1,0,1,0,1
3,0,0,12,1,0,1,0,1
3,1,1,12,5,4,1,0,0
